0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,40,106,123,12,27,14,7,71,28,56,55,39,40,53,51,46,54,38,36,64,91,35,34,22,25,48,202,69,73,42,39,26,27,18,51,39,33,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,2,5,1,1,0,2,0,2,1,3,0,2,1,2,2,1,2,2,1,3,3,2,2,1,0,1,1,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7,1,2,3,6,1,7,1,4,3,10,6,0,0,0,2,0,0,0,0,0,3,2,3,5,6,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,13,52,48,17,8,12,61,17,12,21,10,20,13,21,31,21,19,45,23,40,20,21,17,19,12,22,29,16,56,34,30,59,35,21,7,21,15,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,3,2,18,13,15,71,84,113,113,197,202,128,105,100,113,151,107,117,92,99,128,90,82,56,65,102,201,81,75,75,92,63,75,51,54,64,43,64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,1,0,1,0,2,3,0,1,0,0,0,2,8,11,5,4,2,8,2,4,3,6,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,1,0,0,0,0,1,2,1,4,2,0,1,0,0,1,2,1,0,1,1,0,1,1,3,0,0,4,4,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,2,0,0,2,1,0,3,3,1,2,5,5,3,1,2,0,4,0,1,3,3,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,1,5,0,2,2,9,6,3,4,3,9,5,8,4,6,6,9,4,11,4,3,2,10,19,25,6,3,2,4,3,2,14,7,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,1,4,1,3,2,0,15,3,7,6,6,3,1,2,3,5,2,1,6,10,5,47,8,7,4,6,3,5,4,5,8,10,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,78,199,8,14,9,14,9,64,84,84,73,45,41,52,55,59,30,38,46,48,45,39,43,33,39,33,58,49,54,39,30,42,27,36,29,23,24,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,22,15,6,18,43,11,15,12,3,5,29,25,32,33,29,27,22,38,16,34,54,41,29,47,47,394,59,28,43,25,27,17,55,31,33,39,38,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,91,79,68,36,12,32,7,36,16,14,18,17,21,12,38,26,13,18,25,30,51,37,25,21,22,19,71,19,26,13,11,12,12,9,10,5,7,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,30,79,57,16,14,22,25,71,36,24,38,47,22,31,42,32,39,25,17,50,50,38,27,34,46,32,247,52,64,30,24,24,25,15,73,30,23,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,2,22,20,26,21,19,17,25,16,8,13,4,16,7,15,20,20,15,25,17,34,39,44,15,16,17,9,11,5,11,7,16,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,3,5,4,8,2,2,1,4,3,3,3,26,4,1,3,6,3,4,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,13,6,10,16,1,5,5,8,16,35,32,28,19,28,26,19,34,15,61,32,32,40,28,37,39,64,25,22,17,18,9,8,34,75,57,60,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,22,33,46,28,39,44,33,22,23,23,20,22,10,33,24,25,21,20,26,16,14,7,16,13,12,29,9,10,11,12,13,17,14,18,14,16,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,1,0,1,5,5,2,1,4,1,4,5,7,2,3,4,5,3,1,4,0,1,12,6,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,37,0,0,2,0,0,50,14,34,12,12,14,11,13,70,37,34,5,19,20,36,17,7,10,5,24,19,13,13,11,8,5,4,9,5,3,3,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,1,1,7,4,2,3,3,2,2,1,5,6,7,2,4,5,3,9,17,24,84,81,86,101,90,135,122,110,98,78,65,49,85,95,121,93,70
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,4,7,4,6,2,27,26,18,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,8,5,4,4,7,11,5,7,3,6,6,3,7,7,10,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,1,5,2,4,4,7,2,11,8,3,2,3,2,3,4,2,2,471,177,1,3,3,5,6,6,10,3,2,4,2,2,1,5,6,8,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,57,53,39,11,9,10,13,33,37,26,53,22,17,28,78,36,30,13,18,30,41,23,23,13,26,18,114,28,28,14,24,14,13,10,18,15,5,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,6,8,8,4,11,2,3,7,3,8,12,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,170,126,124,93,109,118,129,65,93,71,69,81,52,94,115,80,95,190,1111,328,240,583,345,174,154,103,71,39,66,67,40,51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,13,21,39,14,9,10,5,4,6,7,8,5,3,7,3,5,6,10,3,17,22,22,11,6,15,21,18,9,10,3,5,14,9,20,19,6,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,4,0,4,2,0,1,7,2,2,0,3,0,1,0,4,1,2,9,3,4,3,1,1,0,6,1,1,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,8,9,9,2,11,6,6,18,10,6,9,13,6,4,2,19,8,10,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,21,19,7,18,31,25,28,39,45,21,23,19,21,20,8,7,11,12,11,22,40,19,22,21,15,7,15,19,13,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,36,45,71,42,45,41,42,39,31,45,26,39,37,51,50,38,36,385,120,94,46,75,92,115,126,37,58,30,45,59,49,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,6,12,9,8,4,3,8,10,2,9,12,10,7,11,56,16,25,15,10,10,10,6,11,6,23,10,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,48,13,12,8,8,2,3,4,4,7,4,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,8,1,3,2,3,3,1,21,6,10,15,23,27,30,17,21,15,14,8,8,8,13,24,10,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,7,20,0,3,1,1,3,2,4,1,2,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,2,1,3,3,65,54,53,84,90,31,35,28,15,34,38,32,20,16,23,45,28,27,23,25,50,164,109,67,119,41,24,17,17,15,18,11,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,10,47,49,13,8,3,2,18,7,9,17,14,10,15,15,15,11,21,7,16,33,21,11,27,42,19,91,22,30,19,24,18,8,8,15,15,11,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,3,4,5,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,2,3,3,7,9,6,0,7,2,3,2,2,6,3,2,0,3,1,1,3,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,2,3,6,2,3,51,16,9,8,12,20,15,9,15,16,7,13,8,10,10,14,11,19,9,4,7,9,4,11,12,19,32,17,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,5,19,19,14,17,25,17,12,5,32,41,33,50,45,40,20,18,30,30,41,45,36,57,58,62,103,196,70,33,34,22,21,28,20,25,19,14,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,47,44,44,35,59,76,52,58,38,27,30,53,41,29,47,54,71,43,70,51,34,50,26,40,49,39,73,40,54,25,19,20,12,20,151,95,112
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,1,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,10,6,8,9,6,8,9,13,9,8,7,6,13,5,7,3,1,0,3,0,5,5,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,1,0,1,1,4,6,0,3,1,0,1,0,3,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,8,5,137,13,22,33,34,17,43,65,67,43,75,82,55,59,135,62,132,157,90,101,109,112,113,390,83,93,81,382,90,52,76,133,106,98,69
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,7,3,4,2,1,3,1,2,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,7,5,2,1,0,5,1,1,2,1,2,5,5,0,3,11,6,6,4,7,5,2,5,9,7,7,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,0,0,0,0,2,2,0,0,2,4,1,0,1,1,0,0,0,4,1,0,11,9,4,9,7,6,5,6,2,6,5,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,65,100,92,107,130,157,173,192,165,203,187,41,37,34,34,41,31,23,11,30,18,21,16,19,7,14,18,9,13,13,8,11,13,8,11,14,4,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,4,15,11,10,38,67,83,76,62,34,38,28,27,23,21,33,24,26,46,15,17,12,19,175,197,200,193,153,93,51,57,35,48,32,28,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,2,0,1,0,0,0,2,0,0,1,2,0,0,1,0,3,2,1,0,1,0,2,1,1,6,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,20,23,9,3,1,5,15,18,6,10,9,8,21,13,14,10,12,9,13,10,17,17,17,20,17,9,11,10,20,15,7,6,8,23,16,11,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,24,32,38,17,63,55,40,85,46,60,100,60,55,70,62,192,89,100,112,72,95,48,39,67,46,38,157,43,92,63,45,50,37,43,59,30,29,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,9,13,7,12,8,18,18,12,14,8,3,11,22,8,11,11,6,13,1,13,6,15,9,10,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,2,0,5,2,0,2,0,1,0,0,1,5,0,1,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,12,16,11,7,13,9,7,3,5,6,9,2,4,5,5,3,146,125,32,15,46,38,40,24,13,8,3,19,8,3,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,4,2,2,13,0,3,3,6,4,2,8,8,4,3,28,10,7,2,4,3,0,2,1,3,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,16,19,27,11,5,7,14,3,5,3,2,7,12,14,14,19,1,6,17,10,6,13,34,21,17,7,9,4,16,17,9,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,6,3,5,6,2,1,6,55,40,59,21,17,16,23,28,43,13,19,14,45,23,28,33,33,39,24,35,36,30,31,26,14,15,17,9,11,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,5,3,5,4,7,2,4,4,1,3,4,0,2,17,8,7,32,4,3,5,1,4,3,0,27,29,10,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,3,1,2,0,1,37,35,65,67,71,54,50,60,37,49,54,36,32,44,36,52,24,45,47,32,54,93,29,47,27,38,24,20,26,24,36,19,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,43,74,82,8,7,9,6,46,10,22,30,22,33,27,39,16,20,23,18,50,53,30,26,19,15,31,161,64,76,52,28,18,32,19,21,21,10,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1,3,6,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,1,1,0,2,0,2,1,0,1,1,3,0,0,2,1,0,1,0,1,5,6,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,2,4,1,4,7,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,4,5,0,6,134,81,95,41,50,50,28,31,11,22,14,14,19,31,28,30,17,267,98,23,40,95,98,78,45,39,32,44,27,55,26,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,2,0,0,0,1,0,1,0,2,1,0,1,0,1,1,0,1,3,2,4,5,3,0,0,0,0,0,0,2,1,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,2,6,3,2,6,1,5,4,6,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,47,63,93,109,69,94,40,28,36,33,21,31,29,30,33,36,32,26,28,27,20,39,39,22,16,45,17,19,14,26,28,71,71,43,62,84,12,70
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1,1,0,0,1,5,2,2,1,3,0,1,2,1,6,2,3,3,3,2,1,5,30,1,1,0,0,0,8,2,0,12,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,8,4,4,7,13,12,9,6,7,7,5,5,10,12,12,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,29,35,0,1,2,1,1,4,13,6,7,14,12,14,8,6,8,6,19,14,6,8,7,9,76,8,10,4,5,6,5,2,4,4,7,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,6,1,0,1,0,25,3,0,2,1,0,1,1,1,1,1,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,9,3,4,4,4,3,9,6,8,7,10,4,6,1,5,4,9,6,5,6,7,5,6,4,14,21,12,10,4,3,7,3,8,24,14,9,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,2,1,15,2,4,4,10,6,5,3,8,8,4,2,1,4,21,4,4,4,1,3,8,11,3,6,3,5,3,7,6,12,5,6,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,14,72,46,7,14,12,6,26,13,23,23,6,7,7,17,24,20,21,17,18,25,17,12,9,14,15,139,27,40,36,18,13,15,11,19,37,26,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,2,1,0,2,1,0,1,1,1,0,1,0,0,3,0,1,0,0,3,8,5,18,6,2,5,2,1,6,4,0,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,0,0,0,0,1,2,0,0,1,3,3,3,3,1,0,1,4,4,7,4,5,7,5,8,7,4,2,3,7,4,6,10,17,10,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,2,7,9,10,4,14,7,3,2,9,9,7,4,3,5,3,1,5,6,2,1,1,5,4,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,2,1,1,1,0,1,1,0,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,18,9,2,1,0,0,1,1,4,0,8,7,4,6,6,6,6,4,7,7,1,1,3,3,3,1,4,1,2,4,1,3,3,3,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,12,1,0,2,2,1,0,1,0,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,2,1,0,1,2,0,1,0,0,1,3,1,2,6,2,3,0,5,1,2,2,2,1,1,2,0,0,1,1,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,4,5,5,5,2,8,3,5,18,5,14,31,32,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,32,126,2,2,3,3,0,23,36,49,25,30,23,32,20,33,16,18,25,14,14,14,14,18,11,31,24,13,15,6,9,8,5,7,2,1,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,8,1,4,2,7,4,9,5,11,5,4,10,1,4,2,2,3,1,2,2,3,5,4,2,9,5,4,5,7,1,9,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,8,7,7,7,3,0,2,2,2,1,1,1,2,2,2,0,0,0,1,0,0,1,4,4,3,2,4,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,13,27,27,49,89,84,72,56,77,11,25,29,14,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,15,8,4,2,2,4,9,3,0,17,4,4,3,3,3,1,5,12,8,6,6,9,9,6,6,4,5,1,13,10,8,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,6,2,3,5,10,6,11,6,5,5,7,6,48,48,29,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,88,19,31,13,12,6,14,10,12,15,22,4,3,14,75,32,31,65,31,38,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,8,9,1,7,7,3,1,6,0,5,6,1,2,2,3,3,1,4,0,1,0,1,1,1,3,1,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,29,87,67,5,13,7,9,23,16,6,16,8,10,15,29,14,12,13,14,16,33,13,8,21,13,19,187,35,46,24,26,14,10,12,29,28,15,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,2,9,3,11,3,6,5,5,46,36,34,40,28,54,52,30,32,55,100,32,48,37,46,52,33,80,34,31,30,26,45,28,126,98,93,168,86
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10,5,4,6,6,4,4,15,13,9,0,12,8,5,2,7,4,4,4,2,5,0,2,1,0,0,0,1,6,10,9,35,5,44,26,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,21,21,0,3,1,4,16,1,7,4,9,6,5,4,10,4,4,5,9,10,11,8,8,16,18,110,39,50,23,31,12,13,16,28,16,20,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,7,52,49,39,48,48,44,34,33,18,19,18,20,22,12,15,18,11,12,14,18,16,24,12,13,25,17,18,14,16,16,5,6,10,10,8,9,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,1,0,0,1,0,0,0,6,3,1,2,0,4,3,3,3,2,3,7,0,2,1,3,1,9,7,3,4,1,0,1,2,3,5,1,5
